144,1000000000453364558094411809
145,1000000000456490369324523458
146,1000000000459615872456351529
147,1000000000462741067550625980
148,1000000000465865954668058822
149,1000000000468990533869344115
150,1000000000472114805215157978
151,1000000000475238768766158601
152,1000000000478362424582986244
153,1000000000481485772726263252
154,1000000000484608813256594054
155,1000000000487731546234565179
156,1000000000490853971720745253
157,1000000000493976089775685018
158,1000000000497097900459917326
159,1000000000500219403833957155
160,1000000000503340599958301616
161,1000000000506461488893429953
162,1000000000509582070699803560
163,1000000000512702345437865976
164,1000000000515822313168042905
165,1000000000518941973950742212
166,1000000000522061327846353937
167,1000000000525180374915250300
168,1000000000528299115217785706
169,1000000000531417548814296756
170,1000000000534535675765102249
171,1000000000537653496130503193
172,1000000000540771009970782812
173,1000000000543888217346206550
174,1000000000547005118317022080
175,1000000000550121712943459312
176,1000000000553238001285730395
177,1000000000556353983404029733
178,1000000000559469659358533982
179,1000000000562585029209402065
180,1000000000565700093016775172
181,1000000000568814850840776775
182,1000000000571929302741512626
183,1000000000575043448779070771
184,1000000000578157289013521555
185,1000000000581270823504917627
186,1000000000584384052313293946
187,1000000000587496975498667797
188,1000000000590609593121038783
189,1000000000593721905240388847
190,1000000000596833911916682269
191,1000000000599945613209865674
192,1000000000603057009179868046
193,1000000000606168099886600725
194,1000000000609278885389957423
195,1000000000612389365749814222
196,1000000000615499541026029589
197,1000000000618609411278444380
198,1000000000621718976566881844
199,1000000000624828236951147633
200,1000000000627937192491029810
201,1000000000631045843246298852
202,1000000000634154189276707659
203,1000000000637262230641991564
204,1000000000640369967401868332
205,1000000000643477399616038176
206,1000000000646584527344183758
207,1000000000649691350645970197
208,1000000000652797869581045076
209,1000000000655904084209038450
210,1000000000659009994589562852
211,1000000000662115600782213301
212,1000000000665220902846567304
213,1000000000668325900842184872
214,1000000000671430594828608518
215,1000000000674534984865363268
216,1000000000677639071011956667
217,1000000000680742853327878787
218,1000000000683846331872602231
219,1000000000686949506705582145
220,1000000000690052377886256219
221,1000000000693154945474044696
222,1000000000696257209528350379
223,1000000000699359170108558644
224,1000000000702460827274037431
225,1000000000705562181084137268
226,1000000000708663231598191269
227,1000000000711763978875515140
228,1000000000714864422975407191
229,1000000000717964563957148338
230,1000000000721064401880002111
231,1000000000724163936803214665
232,1000000000727263168786014781
233,1000000000730362097887613873
234,1000000000733460724167206002
235,1000000000736559047683967873
236,1000000000739657068497058849
237,1000000000742754786665620954
238,1000000000745852202248778881
239,1000000000748949315305640001
240,1000000000752046125895294364
241,1000000000755142634076814712
242,1000000000758238839909256483
243,1000000000761334743451657815
244,1000000000764430344763039558
245,1000000000767525643902405280
246,1000000000770620640928741268
247,1000000000773715335901016542
248,1000000000776809728878182856
249,1000000000779903819919174710
250,1000000000782997609082909351
251,1000000000786091096428286786
252,1000000000789184282014189785
253,1000000000792277165899483884
254,1000000000795369748143017402
255,1000000000798462028803621438
256,1000000000801554007940109881
257,1000000000804645685611279421
258,1000000000807737061875909546
259,1000000000810828136792762559
260,1000000000813918910420583580
261,1000000000817009382818100549
262,1000000000820099554044024241
263,1000000000823189424157048266
264,1000000000826278993215849080
265,1000000000829368261279085986
266,1000000000832457228405401147
267,1000000000835545894653419590
268,1000000000838634260081749213
269,1000000000841722324748980791
270,1000000000844810088713687981
271,1000000000847897552034427333
272,1000000000850984714769738294
273,1000000000854071576978143215
274,1000000000857158138718147357
275,1000000000860244400048238898
276,1000000000863330361026888943
277,1000000000866416021712551525
278,1000000000869501382163663613
279,1000000000872586442438645123
280,1000000000875671202595898921
281,1000000000878755662693810828
282,1000000000881839822790749630
283,1000000000884923682945067084
284,1000000000888007243215097924
285,1000000000891090503659159869
286,1000000000894173464335553624
287,1000000000897256125302562895
288,1000000000900338486618454391
289,1000000000903420548341477830
290,1000000000906502310529865946
291,1000000000909583773241834499
292,1000000000912664936535582274
293,1000000000915745800469291101
294,1000000000918826365101125845
295,1000000000921906630489234425
296,1000000000924986596691747814
297,1000000000928066263766780050
298,1000000000931145631772428239
299,1000000000934224700766772564
300,1000000000937303470807876289
301,1000000000940381941953785771
302,1000000000943460114262530457
303,1000000000946537987792122901
304,1000000000949615562600558765
305,1000000000952692838745816824
306,1000000000955769816285858978
307,1000000000958846495278630254
308,1000000000961922875782058814
309,1000000000964998957854055963
310,1000000000968074741552516152
311,1000000000971150226935316988
312,1000000000974225414060319240
313,1000000000977300302985366843
314,1000000000980374893768286908
315,1000000000983449186466889726
316,1000000000986523181138968776
317,1000000000989596877842300728
318,1000000000992670276634645456
319,1000000000995743377573746041
320,1000000000998816180717328774
321,1000000001001888686123103168
322,1000000001004960893848761962
323,1000000001008032803951981130
324,1000000001011104416490419883
325,1000000001014175731521720677
326,1000000001017246749103509223
327,1000000001020317469293394491
328,1000000001023387892148968714
329,1000000001026458017727807397
330,1000000001029527846087469327
331,1000000001032597377285496570
332,1000000001035666611379414489
333,1000000001038735548426731741
334,1000000001041804188484940289
335,1000000001044872531611515405
336,1000000001047940577863915679
337,1000000001051008327299583027
338,1000000001054075779975942691
339,1000000001057142935950403252
340,1000000001060209795280356633
341,1000000001063276358023178106
342,1000000001066342624236226300
343,1000000001069408593976843206
344,1000000001072474267302354182
345,1000000001075539644270067964
346,1000000001078604724937276668
347,1000000001081669509361255798
348,1000000001084733997599264251
349,1000000001087798189708544327
350,1000000001090862085746321732
351,1000000001093925685769805588
352,1000000001096988989836188433
353,1000000001100051998002646234
354,1000000001103114710326338391
355,1000000001106177126864407743
356,1000000001109239247673980573
357,1000000001112301072812166619
358,1000000001115362602336059074
359,1000000001118423836302734600
360,1000000001121484774769253326
361,1000000001124545417792658861
362,1000000001127605765429978297
363,1000000001130665817738222219
364,1000000001133725574774384703
365,1000000001136785036595443334
366,1000000001139844203258359204
367,1000000001142903074820076919
368,1000000001145961651337524612
369,1000000001149019932867613939
370,1000000001152077919467240095
371,1000000001155135611193281814
372,1000000001158193008102601379
373,1000000001161250110252044625
374,1000000001164306917698440949
375,1000000001167363430498603315
376,1000000001170419648709328258
377,1000000001173475572387395894
378,1000000001176531201589569924
379,1000000001179586536372597640
380,1000000001182641576793209935
381,1000000001185696322908121302
382,1000000001188750774774029849
383,1000000001191804932447617301
384,1000000001194858795985549004
385,1000000001197912365444473936
386,1000000001200965640881024708
387,1000000001204018622351817579
388,1000000001207071309913452452
389,1000000001210123703622512886
390,1000000001213175803535566102
391,1000000001216227609709162989
392,1000000001219279122199838110
393,1000000001222330341064109706
394,1000000001225381266358479708
395,1000000001228431898139433735
396,1000000001231482236463441109
397,1000000001234532281386954858
398,1000000001237582032966411716
399,1000000001240631491258232141
400,1000000001243680656318820312
401,1000000001246729528204564139
402,1000000001249778106971835268
403,1000000001252826392676989088
404,1000000001255874385376364739
405,1000000001258922085126285113
406,1000000001261969491983056866
407,1000000001265016606002970422
408,1000000001268063427242299977
409,1000000001271109955757303509
410,1000000001274156191604222783
411,1000000001277202134839283355
412,1000000001280247785518694582
413,1000000001283293143698649624
414,1000000001286338209435325454
415,1000000001289382982784882863
416,1000000001292427463803466464
417,1000000001295471652547204702
418,1000000001298515549072209857
419,1000000001301559153434578054
420,1000000001304602465690389263
421,1000000001307645485895707309
422,1000000001310688214106579884
423,1000000001313730650379038540
424,1000000001316772794769098706
425,1000000001319814647332759691
426,1000000001322856208126004689
427,1000000001325897477204800787
428,1000000001328938454625098968
429,1000000001331979140442834120
430,1000000001335019534713925045
431,1000000001338059637494274457
432,1000000001341099448839768997
433,1000000001344138968806279230
434,1000000001347178197449659663
435,1000000001350217134825748738
436,1000000001353255780990368849
437,1000000001356294135999326341
438,1000000001359332199908411521
439,1000000001362369972773398659
440,1000000001365407454650046000
441,1000000001368444645594095767
442,1000000001371481545661274166
443,1000000001374518154907291394
444,1000000001377554473387841645
445,1000000001380590501158603116
446,1000000001383626238275238013
447,1000000001386661684793392556
448,1000000001389696840768696987
449,1000000001392731706256765577
450,1000000001395766281313196627
451,1000000001398800565993572478
452,1000000001401834560353459521
453,1000000001404868264448408194
454,1000000001407901678333952993
455,1000000001410934802065612482
456,1000000001413967635698889291
457,1000000001417000179289270128
458,1000000001420032432892225782
459,1000000001423064396563211131
460,1000000001426096070357665149
461,1000000001429127454331010908
462,1000000001432158548538655588
463,1000000001435189353035990479
464,1000000001438219867878390995
465,1000000001441250093121216670
466,1000000001444280028819811170
467,1000000001447309675029502300
468,1000000001450339031805602006
469,1000000001453368099203406382
470,1000000001456396877278195681
471,1000000001459425366085234312
472,1000000001462453565679770855
473,1000000001465481476117038063
474,1000000001468509097452252866
475,1000000001471536429740616381
476,1000000001474563473037313917
477,1000000001477590227397514978
478,1000000001480616692876373275
479,1000000001483642869529026724
480,1000000001486668757410597461
481,1000000001489694356576191838
482,1000000001492719667080900443
483,1000000001495744688979798088
484,1000000001498769422327943831
485,1000000001501793867180380974
486,1000000001504818023592137069
487,1000000001507841891618223927
488,1000000001510865471313637625
489,1000000001513888762733358503
490,1000000001516911765932351183
491,1000000001519934480965564567
492,1000000001522956907887931841
493,1000000001525979046754370490
494,1000000001529000897619782295
495,1000000001532022460539053343
496,1000000001535043735567054034
497,1000000001538064722758639085
498,1000000001541085422168647535
499,1000000001544105833851902754
500,1000000001547125957863212448
501,1000000001550145794257368662
502,1000000001553165343089147790
503,1000000001556184604413310579
504,1000000001559203578284602136
505,1000000001562222264757751932
506,1000000001565240663887473810
507,1000000001568258775728465991
508,1000000001571276600335411077
509,1000000001574294137762976059
510,1000000001577311388065812327
511,1000000001580328351298555666
512,1000000001583345027515826272
513,1000000001586361416772228753
514,1000000001589377519122352136
515,1000000001592393334620769870
516,1000000001595408863322039839
517,1000000001598424105280704358
518,1000000001601439060551290189
519,1000000001604453729188308543
520,1000000001607468111246255079
521,1000000001610482206779609923
522,1000000001613496015842837664
523,1000000001616509538490387361
524,1000000001619522774776692555
525,1000000001622535724756171269
526,1000000001625548388483226015
527,1000000001628560766012243800
528,1000000001631572857397596136
529,1000000001634584662693639037
530,1000000001637596181954713035
531,1000000001640607415235143177
532,1000000001643618362589239040
533,1000000001646629024071294727
534,1000000001649639399735588881
535,1000000001652649489636384685
536,1000000001655659293827929873
537,1000000001658668812364456731
538,1000000001661678045300182106
539,1000000001664686992689307414
540,1000000001667695654586018638
541,1000000001670704031044486342
542,1000000001673712122118865672
543,1000000001676719927863296364
544,1000000001679727448331902751
545,1000000001682734683578793766
546,1000000001685741633658062946
547,1000000001688748298623788446
548,1000000001691754678530033036
549,1000000001694760773430844112
550,1000000001697766583380253701
551,1000000001700772108432278464
552,1000000001703777348640919706
553,1000000001706782304060163379
554,1000000001709786974743980088
555,1000000001712791360746325100
556,1000000001715795462121138343
557,1000000001718799278922344419
558,1000000001721802811203852608
559,1000000001724806059019556870
560,1000000001727809022423335855
561,1000000001730811701469052906
562,1000000001733814096210556068
563,1000000001736816206701678090
564,1000000001739818032996236434
565,1000000001742819575148033278
566,1000000001745820833210855527
567,1000000001748821807238474808
568,1000000001751822497284647491
569,1000000001754822903403114680
570,1000000001757823025647602229
571,1000000001760822864071820743
572,1000000001763822418729465585
573,1000000001766821689674216882
574,1000000001769820676959739530
575,1000000001772819380639683201
576,1000000001775817800767682345
577,1000000001778815937397356203
578,1000000001781813790582308807
579,1000000001784811360376128985
580,1000000001787808646832390371
581,1000000001790805650004651410
582,1000000001793802369946455358
583,1000000001796798806711330296
584,1000000001799794960352789133
585,1000000001802790830924329607
586,1000000001805786418479434295
587,1000000001808781723071570620
588,1000000001811776744754190855
589,1000000001814771483580732126
590,1000000001817765939604616422
591,1000000001820760112879250599
592,1000000001823754003458026386
593,1000000001826747611394320388
594,1000000001829740936741494099
595,1000000001832733979552893898
596,1000000001835726739881851062
597,1000000001838719217781681769
598,1000000001841711413305687103
599,1000000001844703326507153063
600,1000000001847694957439350562
601,1000000001850686306155535442
602,1000000001853677372708948472
603,1000000001856668157152815356
604,1000000001859658659540346741
605,1000000001862648879924738219
606,1000000001865638818359170337
607,1000000001868628474896808595
608,1000000001871617849590803463
609,1000000001874606942494290377
610,1000000001877595753660389747
611,1000000001880584283142206967
612,1000000001883572530992832417
613,1000000001886560497265341466
614,1000000001889548182012794484
615,1000000001892535585288236844
616,1000000001895522707144698926
617,1000000001898509547635196126
618,1000000001901496106812728862
619,1000000001904482384730282575
620,1000000001907468381440827740
621,1000000001910454096997319869
622,1000000001913439531452699514
623,1000000001916424684859892282
624,1000000001919409557271808825
625,1000000001922394148741344865
626,1000000001925378459321381181
627,1000000001928362489064783628
628,1000000001931346238024403135
629,1000000001934329706253075715
630,1000000001937312893803622469
631,1000000001940295800728849590
632,1000000001943278427081548373
633,1000000001946260772914495212
634,1000000001949242838280451618
635,1000000001952224623232164215
636,1000000001955206127822364746
637,1000000001958187352103770087
638,1000000001961168296129082241
639,1000000001964148959950988353
640,1000000001967129343622160710
641,1000000001970109447195256751
642,1000000001973089270722919065
643,1000000001976068814257775407
644,1000000001979048077852438695
645,1000000001982027061559507021
646,1000000001985005765431563653
647,1000000001987984189521177042
648,1000000001990962333880900827
649,1000000001993940198563273844
650,1000000001996917783620820123
651,1000000001999895089106048906
652,1000000002002872115071454639
653,1000000002005848861569516991
654,1000000002008825328652700847
655,1000000002011801516373456324
656,1000000002014777424784218768
657,1000000002017753053937408767
658,1000000002020728403885432150
659,1000000002023703474680679997
660,1000000002026678266375528644
661,1000000002029652779022339687
662,1000000002032627012673459986
663,1000000002035600967381221676
664,1000000002038574643197942168
665,1000000002041548040175924154
666,1000000002044521158367455616
667,1000000002047493997824809831
668,1000000002050466558600245373
669,1000000002053438840746006121
670,1000000002056410844314321266
671,1000000002059382569357405313
672,1000000002062354015927458089
673,1000000002065325184076664749
674,1000000002068296073857195778
675,1000000002071266685321207000
676,1000000002074237018520839584
677,1000000002077207073508220045
678,1000000002080176850335460252
679,1000000002083146349054657437
680,1000000002086115569717894196
681,1000000002089084512377238493
682,1000000002092053177084743673
683,1000000002095021563892448458
684,1000000002097989672852376961
685,1000000002100957504016538685
686,1000000002103925057436928532
687,1000000002106892333165526808
688,1000000002109859331254299227
689,1000000002112826051755196920
690,1000000002115792494720156434
691,1000000002118758660201099744
692,1000000002121724548249934257
693,1000000002124690158918552812
694,1000000002127655492258833695
695,1000000002130620548322640635
696,1000000002133585327161822816
697,1000000002136549828828214880
698,1000000002139514053373636932
699,1000000002142478000849894543
700,1000000002145441671308778766
701,1000000002148405064802066124
702,1000000002151368181381518635
703,1000000002154331021098883800
704,1000000002157293584005894622
705,1000000002160255870154269599
706,1000000002163217879595712742
707,1000000002166179612381913573
708,1000000002169141068564547128
709,1000000002172102248195273969
710,1000000002175063151325740189
711,1000000002178023778007577411
712,1000000002180984128292402799
713,1000000002183944202231819060
714,1000000002186903999877414455
715,1000000002189863521280762799
716,1000000002192822766493423465
717,1000000002195781735566941395
718,1000000002198740428552847104
719,1000000002201698845502656681
720,1000000002204656986467871801
721,1000000002207614851499979723
722,1000000002210572440650453302
723,1000000002213529753970750991
724,1000000002216486791512316847
725,1000000002219443553326580536
726,1000000002222400039464957340
727,1000000002225356249978848158
728,1000000002228312184919639519
729,1000000002231267844338703579
730,1000000002234223228287398132
731,1000000002237178336817066613
732,1000000002240133169979038105
733,1000000002243087727824627342
734,1000000002246042010405134715
735,1000000002248996017771846281
736,1000000002251949749976033760
737,1000000002254903207068954551
738,1000000002257856389101851730
739,1000000002260809296125954056
740,1000000002263761928192475979
741,1000000002266714285352617643
742,1000000002269666367657564895
743,1000000002272618175158489283
744,1000000002275569707906548069
745,1000000002278520965952884232
746,1000000002281471949348626470
747,1000000002284422658144889210
748,1000000002287373092392772609
749,1000000002290323252143362564
750,1000000002293273137447730714
751,1000000002296222748356934445
752,1000000002299172084922016896
753,1000000002302121147194006968
754,1000000002305069935223919323
755,1000000002308018449062754392
756,1000000002310966688761498383
757,1000000002313914654371123283
758,1000000002316862345942586863
759,1000000002319809763526832687
760,1000000002322756907174790110
761,1000000002325703776937374294
762,1000000002328650372865486203
763,1000000002331596695010012613
764,1000000002334542743421826121
765,1000000002337488518151785139
766,1000000002340434019250733913
767,1000000002343379246769502519
768,1000000002346324200758906870
769,1000000002349268881269748722
770,1000000002352213288352815683
771,1000000002355157422058881210
772,1000000002358101282438704622
773,1000000002361044869543031102
774,1000000002363988183422591701
775,1000000002366931224128103346
776,1000000002369873991710268842
777,1000000002372816486219776883
778,1000000002375758707707302048
779,1000000002378700656223504817
780,1000000002381642331819031568
781,1000000002384583734544514586
782,1000000002387524864450572064
783,1000000002390465721587808119
784,1000000002393406306006812783
785,1000000002396346617758162017
786,1000000002399286656892417716
787,1000000002402226423460127711
788,1000000002405165917511825773
789,1000000002408105139098031627
790,1000000002411044088269250946
791,1000000002413982765075975363
792,1000000002416921169568682475
793,1000000002419859301797835847
794,1000000002422797161813885017
795,1000000002425734749667265506
796,1000000002428672065408398813
797,1000000002431609109087692432
798,1000000002434545880755539850
799,1000000002437482380462320552
800,1000000002440418608258400030
801,1000000002443354564194129787
802,1000000002446290248319847339
803,1000000002449225660685876223
804,1000000002452160801342526004
805,1000000002455095670340092277
806,1000000002458030267728856671
807,1000000002460964593559086859
808,1000000002463898647881036558
809,1000000002466832430744945540
810,1000000002469765942201039630
811,1000000002472699182299530718
812,1000000002475632151090616757
813,1000000002478564848624481779
814,1000000002481497274951295886
815,1000000002484429430121215269
816,1000000002487361314184382201
817,1000000002490292927190925051
818,1000000002493224269190958287
819,1000000002496155340234582476
820,1000000002499086140371884298
821,1000000002502016669652936543
822,1000000002504946928127798122
823,1000000002507876915846514067
824,1000000002510806632859115540
825,1000000002513736079215619839
826,1000000002516665254966030398
827,1000000002519594160160336795
828,1000000002522522794848514761
829,1000000002525451159080526178
830,1000000002528379252906319086
831,1000000002531307076375827697
832,1000000002534234629538972383
833,1000000002537161912445659699
834,1000000002540088925145782374
835,1000000002543015667689219327
836,1000000002545942140125835662
837,1000000002548868342505482685
838,1000000002551794274877997894
839,1000000002554719937293204998
840,1000000002557645329800913916
841,1000000002560570452450920783
842,1000000002563495305293007952
843,1000000002566419888376944003
844,1000000002569344201752483747
845,1000000002572268245469368232
846,1000000002575192019577324747
847,1000000002578115524126066824
848,1000000002581038759165294249
849,1000000002583961724744693064
850,1000000002586884420913935572
851,1000000002589806847722680342
852,1000000002592729005220572215
853,1000000002595650893457242308
854,1000000002598572512482308019
855,1000000002601493862345373033
856,1000000002604414943096027328
857,1000000002607335754783847177
858,1000000002610256297458395155
859,1000000002613176571169220145
860,1000000002616096575965857340
861,1000000002619016311897828252
862,1000000002621935779014640712
863,1000000002624854977365788881
864,1000000002627773907000753250
865,1000000002630692567969000648
866,1000000002633610960319984247
867,1000000002636529084103143562
868,1000000002639446939367904465
869,1000000002642364526163679182
870,1000000002645281844539866303
871,1000000002648198894545850784
872,1000000002651115676231003954
873,1000000002654032189644683517
874,1000000002656948434836233563
875,1000000002659864411854984565
876,1000000002662780120750253393
877,1000000002665695561571343309
878,1000000002668610734367543981
879,1000000002671525639188131484
880,1000000002674440276082368302
881,1000000002677354645099503340
882,1000000002680268746288771923
883,1000000002683182579699395804
884,1000000002686096145380583168
885,1000000002689009443381528638
886,1000000002691922473751413277
887,1000000002694835236539404598
888,1000000002697747731794656564
889,1000000002700659959566309596
890,1000000002703571919903490575
891,1000000002706483612855312853
892,1000000002709395038470876252
893,1000000002712306196799267069
894,1000000002715217087889558088
895,1000000002718127711790808573
896,1000000002721038068552064286
897,1000000002723948158222357482
898,1000000002726857980850706921
899,1000000002729767536486117866
900,1000000002732676825177582095
901,1000000002735585846974077901
902,1000000002738494601924570098
903,1000000002741403090078010029
904,1000000002744311311483335565
905,1000000002747219266189471117
906,1000000002750126954245327636
907,1000000002753034375699802616
908,1000000002755941530601780109
909,1000000002758848419000130717
910,1000000002761755040943711607
911,1000000002764661396481366508
912,1000000002767567485661925724
913,1000000002770473308534206134
914,1000000002773378865147011196
915,1000000002776284155549130955
916,1000000002779189179789342046
917,1000000002782093937916407701
918,1000000002784998429979077750
919,1000000002787902656026088630
920,1000000002790806616106163389
921,1000000002793710310268011687
922,1000000002796613738560329808
923,1000000002799516901031800659
924,1000000002802419797731093776
925,1000000002805322428706865331
926,1000000002808224794007758136
927,1000000002811126893682401646
928,1000000002814028727779411968
929,1000000002816930296347391860
930,1000000002819831599434930742
931,1000000002822732637090604696
932,1000000002825633409362976474
933,1000000002828533916300595503
934,1000000002831434157951997885
935,1000000002834334134365706412
936,1000000002837233845590230556
937,1000000002840133291674066490
938,1000000002843032472665697081
939,1000000002845931388613591900
940,1000000002848830039566207226
941,1000000002851728425571986050
942,1000000002854626546679358084
943,1000000002857524402936739757
944,1000000002860421994392534231
945,1000000002863319321095131394
946,1000000002866216383092907878
947,1000000002869113180434227051
948,1000000002872009713167439031
949,1000000002874905981340880687
950,1000000002877801985002875644
951,1000000002880697724201734289
952,1000000002883593198985753772
953,1000000002886488409403218019
954,1000000002889383355502397729
955,1000000002892278037331550380
956,1000000002895172454938920238
957,1000000002898066608372738360
958,1000000002900960497681222594
959,1000000002903854122912577591
960,1000000002906747484114994807
961,1000000002909640581336652506
962,1000000002912533414625715766
963,1000000002915425984030336485
964,1000000002918318289598653387
965,1000000002921210331378792020
966,1000000002924102109418864770
967,1000000002926993623766970860
968,1000000002929884874471196354
969,1000000002932775861579614167
970,1000000002935666585140284065
971,1000000002938557045201252671
972,1000000002941447241810553473
973,1000000002944337175016206824
974,1000000002947226844866219949
975,1000000002950116251408586949
976,1000000002953005394691288810
977,1000000002955894274762293401
978,1000000002958782891669555482
979,1000000002961671245461016710
980,1000000002964559336184605642
981,1000000002967447163888237741
982,1000000002970334728619815381
983,1000000002973222030427227847
984,1000000002976109069358351348
985,1000000002978995845461049016
986,1000000002981882358783170911
987,1000000002984768609372554028
988,1000000002987654597277022302
989,1000000002990540322544386608
990,1000000002993425785222444772
991,1000000002996310985358981573
992,1000000002999195923001768747
993,1000000003002080598198564991
994,1000000003004965010997115971
995,1000000003007849161445154325
996,1000000003010733049590399667
997,1000000003013616675480558594
998,1000000003016500039163324684
999,1000000003019383140686378514
1000,1000000003022265980097387650
1001,1000000003025148557444006661
1002,1000000003028030872773877120
1003,1000000003030912926134627612
1004,1000000003033794717573873734
1005,1000000003036676247139218104
1006,1000000003039557514878250362
1007,1000000003042438520838547180
1008,1000000003045319265067672258
1009,1000000003048199747613176340
1010,1000000003051079968522597209
1011,1000000003053959927843459697
1012,1000000003056839625623275688
1013,1000000003059719061909544123
1014,1000000003062598236749751004
1015,1000000003065477150191369400
1016,1000000003068355802281859451
1017,1000000003071234193068668372
1018,1000000003074112322599230459
1019,1000000003076990190920967093
1020,1000000003079867798081286746
1021,1000000003082745144127584981
1022,1000000003085622229107244463
1023,1000000003088499053067634962
1024,1000000003091375616056113353
1025,1000000003094251918120023627
1026,1000000003097127959306696891
1027,1000000003100003739663451375
1028,1000000003102879259237592437
1029,1000000003105754518076412567
1030,1000000003108629516227191390
1031,1000000003111504253737195675
1032,1000000003114378730653679332
1033,1000000003117252947023883428
1034,1000000003120126902895036179
1035,1000000003123000598314352966
1036,1000000003125874033329036329
1037,1000000003128747207986275984
1038,1000000003131620122333248815
1039,1000000003134492776417118886
1040,1000000003137365170285037445
1041,1000000003140237303984142929
1042,1000000003143109177561560964
1043,1000000003145980791064404376
1044,1000000003148852144539773190
1045,1000000003151723238034754641
1046,1000000003154594071596423170
1047,1000000003157464645271840438
1048,1000000003160334959108055323
1049,1000000003163205013152103932
1050,1000000003166074807451009595
1051,1000000003168944342051782881
1052,1000000003171813617001421599
1053,1000000003174682632346910796
1054,1000000003177551388135222770
1055,1000000003180419884413317071
1056,1000000003183288121228140507
1057,1000000003186156098626627147
1058,1000000003189023816655698326
1059,1000000003191891275362262652
1060,1000000003194758474793216004
1061,1000000003197625414995441546
1062,1000000003200492096015809725
1063,1000000003203358517901178277
1064,1000000003206224680698392232
1065,1000000003209090584454283919
1066,1000000003211956229215672970
1067,1000000003214821615029366324
1068,1000000003217686741942158234
1069,1000000003220551610000830269
1070,1000000003223416219252151318
